	gemcitabine.coeff	gemcitabine.pvalue
WASH7P	-0.320204567	0.77396917
FAM138F	-0.320204567	0.77396917
OR4F5	-0.320204567	0.77396917
LOC100132287	-1.494590866	0.28627615
OR4F29	-1.494590866	0.28627615
LOC100133331	-0.11319241	0.948195478
NCRNA00115	-1.765035784	0.342091406
LOC643837	-1.765035784	0.342091406
FAM41C	-2.50271321	0.190762779
FLJ39609	-2.50271321	0.190762779
SAMD11	-2.50271321	0.190762779
NOC2L	-2.50271321	0.190762779
KLHL17	-2.50271321	0.190762779
PLEKHN1	-2.50271321	0.190762779
C1orf170	-2.50271321	0.190762779
HES4	-2.50271321	0.190762779
ISG15	-2.50271321	0.190762779
AGRN	-3.074897765	0.056195721
C1orf159	-3.074897765	0.056195721
MIR200B	-3.074897765	0.056195721
MIR200A	-3.074897765	0.056195721
MIR429	-3.074897765	0.056195721
TTLL10	-3.074897765	0.056195721
TNFRSF18	-3.074897765	0.056195721
TNFRSF4	-3.074897765	0.056195721
SDF4	-3.074897765	0.056195721
B3GALT6	-3.074897765	0.056195721
FAM132A	-3.074897765	0.056195721
UBE2J2	-3.074897765	0.056195721
LOC100128842	-3.074897765	0.056195721
SCNN1D	-3.074897765	0.056195721
ACAP3	-3.074897765	0.056195721
PUSL1	-3.074897765	0.056195721
CPSF3L	-3.074897765	0.056195721
GLTPD1	-3.074897765	0.056195721
TAS1R3	-3.074897765	0.056195721
DVL1	-3.074897765	0.056195721
MXRA8	-1.492435107	0.434169313
AURKAIP1	-1.492435107	0.434169313
CCNL2	-1.492435107	0.434169313
LOC148413	-1.492435107	0.434169313
MRPL20	-1.492435107	0.434169313
LOC441869	-1.492435107	0.434169313
TMEM88B	-1.492435107	0.434169313
VWA1	-1.492435107	0.434169313
ATAD3C	-1.492435107	0.434169313
ATAD3B	-1.492435107	0.434169313
ATAD3A	-1.492435107	0.434169313
C1orf70	-1.492435107	0.434169313
SSU72	-1.492435107	0.434169313
MIB2	-1.492435107	0.434169313
MMP23B	-1.468291409	0.199070578
CDK11B	-0.416400751	0.666157751
SLC35E2	-0.416400751	0.666157751
MMP23A	-0.954755673	0.399643073
CDK11A	-0.416400751	0.666157751
NADK	-1.323935531	0.495652379
GNB1	-1.323935531	0.495652379
CALML6	-1.323935531	0.495652379
