	doxorubicin.coeff	doxorubicin.pvalue
WASH7P	-0.269434208	0.653367372
FAM138F	-0.269434208	0.653367372
OR4F5	-0.269434208	0.653367372
LOC100132287	-0.831696591	0.292654825
OR4F29	-0.831696591	0.292654825
LOC100133331	-0.463133105	0.637237585
NCRNA00115	-1.92058325	0.059253727
LOC643837	-1.92058325	0.059253727
FAM41C	-2.198464742	0.036522256
FLJ39609	-2.198464742	0.036522256
SAMD11	-2.198464742	0.036522256
NOC2L	-2.198464742	0.036522256
KLHL17	-2.198464742	0.036522256
PLEKHN1	-2.198464742	0.036522256
C1orf170	-2.198464742	0.036522256
HES4	-2.198464742	0.036522256
ISG15	-1.911275671	0.057206121
AGRN	-1.851166869	0.03261612
C1orf159	-1.851166869	0.03261612
MIR200B	-1.851166869	0.03261612
MIR200A	-1.851166869	0.03261612
MIR429	-1.851166869	0.03261612
TTLL10	-1.851166869	0.03261612
TNFRSF18	-1.851166869	0.03261612
TNFRSF4	-1.851166869	0.03261612
SDF4	-1.851166869	0.03261612
B3GALT6	-1.851166869	0.03261612
FAM132A	-1.851166869	0.03261612
UBE2J2	-1.851166869	0.03261612
LOC100128842	-1.851166869	0.03261612
SCNN1D	-1.851166869	0.03261612
ACAP3	-1.851166869	0.03261612
PUSL1	-1.851166869	0.03261612
CPSF3L	-1.851166869	0.03261612
GLTPD1	-1.851166869	0.03261612
TAS1R3	-1.851166869	0.03261612
DVL1	-1.851166869	0.03261612
MXRA8	-1.570264874	0.118205467
AURKAIP1	-1.570264874	0.118205467
CCNL2	-1.570264874	0.118205467
LOC148413	-1.570264874	0.118205467
MRPL20	-1.570264874	0.118205467
LOC441869	-1.570264874	0.118205467
TMEM88B	-1.570264874	0.118205467
VWA1	-1.570264874	0.118205467
ATAD3C	-1.570264874	0.118205467
ATAD3B	-1.570264874	0.118205467
ATAD3A	-1.570264874	0.118205467
C1orf70	-1.570264874	0.118205467
SSU72	-1.570264874	0.118205467
MIB2	-1.570264874	0.118205467
MMP23B	-1.057366752	0.093566744
CDK11B	0.106198362	0.844358462
SLC35E2	0.106198362	0.844358462
MMP23A	-0.6597907	0.294399113
CDK11A	0.106198362	0.844358462
NADK	-1.527832533	0.134981244
GNB1	-1.527832533	0.134981244
CALML6	-1.527832533	0.134981244
TMEM52	-1.527832533	0.134981244
KIAA1751	-1.527832533	0.134981244
GABRD	-1.766113272	0.097436801
PRKCZ	-1.84107546	0.066784832
C1orf86	-1.760678233	0.098691524
SKI	-1.760678233	0.098691524
MORN1	-1.760678233	0.098691524
LOC100129534	-1.760678233	0.098691524
RER1	-1.760678233	0.098691524
PEX10	-1.760678233	0.098691524
PLCH2	-1.503310826	0.139669793
PANK4	-1.805415193	0.070117056
HES5	-1.805415193	0.070117056
LOC115110	-1.805415193	0.070117056
TNFRSF14	-1.805415193	0.070117056
C1orf93	-1.805415193	0.070117056
MMEL1	-1.805415193	0.070117056
ACTRT2	-1.805415193	0.070117056
FLJ42875	-2.169372556	0.022795685
PRDM16	-1.964865831	0.023785221
ARHGEF16	-2.459597085	0.012187905
MEGF6	-2.12029317	0.039256303
MIR551A	-2.088754928	0.043123881
TPRG1L	-1.827644937	0.067334912
WDR8	-1.827644937	0.067334912
TP73	-1.827644937	0.067334912
KIAA0495	-1.656055099	0.110007656
CCDC27	-1.851673188	0.065483485
LOC388588	-1.851673188	0.065483485
LRRC47	-1.851673188	0.065483485
KIAA0562	-1.851673188	0.065483485
DFFB	-1.851673188	0.065483485
C1orf174	-1.851673188	0.065483485
LOC100133612	-1.851673188	0.065483485
LOC284661	-0.345528625	0.69976782
AJAP1	-0.505337769	0.584868241
NPHP4	-0.522309561	0.575766791
KCNAB2	-0.522309561	0.575766791
