	paclitaxel.coeff	paclitaxel.pvalue
WASH7P	0.074644355	0.932756474
FAM138F	0.074644355	0.932756474
OR4F5	0.074644355	0.932756474
LOC100132287	-1.387378331	0.271694195
OR4F29	-1.387378331	0.271694195
LOC100133331	-1.778501258	0.248320702
NCRNA00115	-2.974020776	0.063978779
LOC643837	-2.974020776	0.063978779
FAM41C	-3.266392988	0.050057652
FLJ39609	-3.266392988	0.050057652
SAMD11	-3.266392988	0.050057652
NOC2L	-3.266392988	0.050057652
KLHL17	-3.266392988	0.050057652
PLEKHN1	-3.266392988	0.050057652
C1orf170	-3.266392988	0.050057652
HES4	-3.266392988	0.050057652
ISG15	-4.038219639	0.008570733
AGRN	-3.940747921	0.00215967
C1orf159	-3.940747921	0.00215967
MIR200B	-3.940747921	0.00215967
MIR200A	-3.940747921	0.00215967
MIR429	-3.940747921	0.00215967
TTLL10	-3.940747921	0.00215967
TNFRSF18	-3.940747921	0.00215967
TNFRSF4	-3.940747921	0.00215967
SDF4	-3.940747921	0.00215967
B3GALT6	-3.940747921	0.00215967
FAM132A	-3.940747921	0.00215967
UBE2J2	-3.940747921	0.00215967
LOC100128842	-3.940747921	0.00215967
SCNN1D	-3.940747921	0.00215967
ACAP3	-3.940747921	0.00215967
PUSL1	-3.940747921	0.00215967
CPSF3L	-3.940747921	0.00215967
GLTPD1	-3.940747921	0.00215967
TAS1R3	-3.940747921	0.00215967
DVL1	-3.940747921	0.00215967
MXRA8	-3.192580068	0.040287726
AURKAIP1	-3.192580068	0.040287726
CCNL2	-3.192580068	0.040287726
LOC148413	-3.192580068	0.040287726
MRPL20	-3.192580068	0.040287726
LOC441869	-3.192580068	0.040287726
TMEM88B	-3.192580068	0.040287726
VWA1	-3.192580068	0.040287726
ATAD3C	-3.192580068	0.040287726
ATAD3B	-3.192580068	0.040287726
ATAD3A	-3.192580068	0.040287726
C1orf70	-3.192580068	0.040287726
SSU72	-3.192580068	0.040287726
MIB2	-3.192580068	0.040287726
MMP23B	-2.476035366	0.007265447
CDK11B	-1.195605239	0.134906557
SLC35E2	-1.195605239	0.134906557
MMP23A	-2.518502443	0.005390606
CDK11A	-1.195605239	0.134906557
NADK	-3.379149377	0.032454893
GNB1	-3.379149377	0.032454893
CALML6	-3.379149377	0.032454893
TMEM52	-3.379149377	0.032454893
KIAA1751	-3.379149377	0.032454893
GABRD	-2.321547883	0.171829197
PRKCZ	-2.205733428	0.166556198
C1orf86	-2.319804272	0.172428052
SKI	-2.319804272	0.172428052
MORN1	-2.319804272	0.172428052
LOC100129534	-2.319804272	0.172428052
RER1	-2.319804272	0.172428052
PEX10	-2.319804272	0.172428052
PLCH2	-3.398695085	0.030444959
PANK4	-3.964576363	0.009431414
HES5	-3.964576363	0.009431414
LOC115110	-3.964576363	0.009431414
TNFRSF14	-3.964576363	0.009431414
C1orf93	-3.964576363	0.009431414
MMEL1	-3.964576363	0.009431414
ACTRT2	-3.964576363	0.009431414
FLJ42875	-4.862029807	0.00057636
PRDM16	-3.902615146	0.002714446
ARHGEF16	-3.70839716	0.016338244
MEGF6	-2.726588381	0.097326909
MIR551A	-2.698807141	0.102177398
TPRG1L	-4.071834779	0.007659589
WDR8	-4.071834779	0.007659589
TP73	-4.071834779	0.007659589
KIAA0495	-3.428913584	0.030862998
CCDC27	-3.743499786	0.014273609
LOC388588	-3.743499786	0.014273609
LRRC47	-3.743499786	0.014273609
KIAA0562	-3.743499786	0.014273609
DFFB	-3.743499786	0.014273609
C1orf174	-3.743499786	0.014273609
LOC100133612	-3.743499786	0.014273609
LOC284661	-1.649754381	0.224721229
AJAP1	-1.916379597	0.172194167
NPHP4	-1.843774782	0.19409667
KCNAB2	-1.843774782	0.19409667
CHD5	-1.843774782	0.19409667
RPL22	-0.937187175	0.524651726
RNF207	-0.937187175	0.524651726
ICMT	-0.937187175	0.524651726
HES3	-0.937187175	0.524651726
GPR153	-0.937187175	0.524651726
ACOT7	-0.937187175	0.524651726
HES2	-2.3867451	0.143882297
ESPN	-2.3867451	0.143882297
TNFRSF25	-2.060195771	0.190907506
PLEKHG5	-2.060195771	0.190907506
NOL9	-2.397018609	0.149039415
TAS1R1	-3.023058969	0.050881969
ZBTB48	-3.023058969	0.050881969
KLHL21	-3.023058969	0.050881969
PHF13	-3.023058969	0.050881969
THAP3	-3.023058969	0.050881969
DNAJC11	-3.023058969	0.050881969
CAMTA1	-3.846363833	0.013050427
VAMP3	-3.883014751	0.013071679
PER3	-3.883014751	0.013071679
UTS2	-2.87522705	0.084992449
TNFRSF9	-2.87522705	0.084992449
PARK7	-1.721180498	0.23203054
ERRFI1	-0.535670155	0.687376434
SLC45A1	-2.138187103	0.097657014
RERE	-1.791719852	0.124039965
ENO1	-2.08168212	0.094786662
CA6	-2.08168212	0.094786662
SLC2A7	-1.377346659	0.344092084
SLC2A5	-1.377346659	0.344092084
GPR157	-0.532396127	0.72293061
MIR34A	-0.532396127	0.72293061
H6PD	-1.550817685	0.280710807
SPSB1	0.075269656	0.869794364
SLC25A33	-2.315356358	0.076614857
TMEM201	-2.315356358	0.076614857
PIK3CD	-2.315356358	0.076614857
C1orf200	-2.315356358	0.076614857
CLSTN1	-2.315356358	0.076614857
CTNNBIP1	-2.315356358	0.076614857
LZIC	-1.983330232	0.141525902
NMNAT1	-1.983330232	0.141525902
RBP7	-1.983330232	0.141525902
UBE4B	-1.983330232	0.141525902
KIF1B	-2.678264046	0.022139173
PGD	-3.522094945	0.014738394
APITD1	-3.522094945	0.014738394
CORT	-3.522094945	0.014738394
DFFA	-3.522094945	0.014738394
PEX14	-3.522094945	0.014738394
CASZ1	-3.522094945	0.014738394
C1orf127	-3.499042901	0.016415758
TARDBP	-3.499042901	0.016415758
MASP2	-3.499042901	0.016415758
SRM	-3.499042901	0.016415758
EXOSC10	-3.499042901	0.016415758
MTOR	-2.690978706	0.084896121
ANGPTL7	-2.690978706	0.084896121
UBIAD1	-2.690978706	0.084896121
PTCHD2	-1.866621378	0.222871929
FBXO2	-2.721357846	0.081367153
FBXO44	-2.721357846	0.081367153
FBXO6	-2.721357846	0.081367153
MAD2L2	-2.721357846	0.081367153
C1orf187	-2.456360237	0.066590709
AGTRAP	-2.456360237	0.066590709
MTHFR	-2.456360237	0.066590709
CLCN6	-1.684574124	0.166204748
NPPA	-1.684574124	0.166204748
NPPB	-1.684574124	0.166204748
KIAA2013	-1.684574124	0.166204748
PLOD1	-1.684574124	0.166204748
