	gemcitabine.coeff	gemcitabine.pvalue
DDR1_1007_s_at	-0.270278151	0.638378327
RFC2_1053_at	-0.543442164	0.598897925
HSPA6_117_at	-2.879265951	0.430846142
PAX8_121_at	-0.532796966	0.554437748
GUCA1A_1255_g_at	-4.881295365	0.444745022
UBA7_1294_at	-0.23175863	0.771364961
THRA_1316_at	0.09406292	0.926532938
PTPN21_1320_at	0.262568731	0.816101672
CCL5_1405_i_at	0.612624752	0.150083481
CYP2E1_1431_at	0.203235601	0.904293026
EPHB3_1438_at	0.161189395	0.766061287
ESRRA_1487_at	0.378824457	0.70479872
CYP2A6_1494_f_at	0.162974458	0.874098216
SCARB1_1552256_a_at	-0.587380783	0.302617997
TTLL12_1552257_a_at	-1.417390222	0.133896018
LINC00152_1552258_at	2.024496766	0.296945517
WFDC2_1552261_at	-3.45960352	0.223325998
MAPK1_1552263_at	-0.563373703	0.506280676
MAPK1_1552264_a_at	-0.034662402	0.968276979
ADAM32_1552266_at	1.782755157	0.352838069
SPATA17_1552269_at	0.624831603	0.571048691
PRR22_1552271_at	-1.291492006	0.637299976
PRR22_1552272_a_at	-2.617917225	0.284532675
PXK_1552274_at	0.157311679	0.735711748
PXK_1552275_s_at	0.205898404	0.636258984
VPS18_1552276_a_at	0.329704007	0.872978139
C9orf30_1552277_a_at	-0.325302347	0.549779406
SLC46A1_1552278_a_at	-0.967967537	0.459059893
SLC46A1_1552279_a_at	0.164354392	0.859731106
TIMD4_1552280_at	4.632023389	0.263157488
SLC39A5_1552281_at	2.360950465	0.508053269
ZDHHC11_1552283_s_at	0.179180756	0.648001165
ATP6V1E2_1552286_at	-0.749167397	0.351256633
AFG3L1P_1552287_s_at	0.225515571	0.749158789
CILP2_1552288_at	-0.469049618	0.801204803
CILP2_1552289_a_at	-1.232695535	0.303443282
PIGX_1552291_at	0.983834129	0.241506314
TMEM196_1552293_at	-2.795351719	0.327048696
SLC39A13_1552295_a_at	-0.792604738	0.432411314
BEST4_1552296_at	2.25846267	0.408886154
AKD1_1552299_at	0.130366257	0.842408202
CORO6_1552301_a_at	0.050133526	0.948799983
TMEM106A_1552302_at	0.140489507	0.76983733
TMEM106A_1552303_a_at	0.306783159	0.678389739
ALG10_1552304_at	0.661984004	0.5803876
ALG10_1552306_at	0.74825093	0.403628834
TTC39C_1552307_a_at	-0.021428049	0.976427925
NEXN_1552309_a_at	-0.311907721	0.381352572
C15orf40_1552310_at	-0.666625829	0.403341778
RAX2_1552311_a_at	0.271877677	0.932182763
MFAP3_1552312_a_at	2.224694132	0.022561826
EYA3_1552314_a_at	0.164392706	0.887532765
GIMAP1_1552315_at	1.149116456	0.724948351
GIMAP1_1552316_a_at	-2.729426449	0.56749189
GIMAP1_1552318_at	-1.160889827	0.763963747
KLK8_1552319_a_at	0.081527647	0.825902881
CCDC65_1552320_a_at	-4.322599329	0.342873569
