	doxorubicin.coeff	doxorubicin.pvalue
DDR1_1007_s_at	0.465606206	0.145133722
RFC2_1053_at	0.05439538	0.917926239
HSPA6_117_at	-1.488097141	0.470412898
PAX8_121_at	-0.458616178	0.350724016
GUCA1A_1255_g_at	-4.290729483	0.216206699
UBA7_1294_at	-0.246544047	0.582932444
THRA_1316_at	-0.115925332	0.83856122
PTPN21_1320_at	-0.247362858	0.691194844
CCL5_1405_i_at	0.295430855	0.220469328
CYP2E1_1431_at	0.479611341	0.612002801
EPHB3_1438_at	0.101573968	0.730116714
ESRRA_1487_at	0.283438494	0.604988236
CYP2A6_1494_f_at	0.669882676	0.247150251
SCARB1_1552256_a_at	-0.019008538	0.953227227
TTLL12_1552257_a_at	-0.638629875	0.225766634
LINC00152_1552258_at	0.665207346	0.448364787
WFDC2_1552261_at	0.483566908	0.75959759
MAPK1_1552263_at	-0.819942284	0.07906989
MAPK1_1552264_a_at	-0.59513644	0.210853283
ADAM32_1552266_at	0.822754733	0.451103747
SPATA17_1552269_at	0.380171883	0.543900266
PRR22_1552271_at	-0.242440614	0.869956033
PRR22_1552272_a_at	0.075455416	0.957034417
PXK_1552274_at	-0.227956219	0.387139636
PXK_1552275_s_at	-0.19733411	0.42355104
VPS18_1552276_a_at	-0.217555383	0.846931891
C9orf30_1552277_a_at	-0.392368002	0.194888469
SLC46A1_1552278_a_at	-0.522001245	0.470477472
SLC46A1_1552279_a_at	0.196760379	0.707185086
TIMD4_1552280_at	-0.039440993	0.986289262
SLC39A5_1552281_at	0.42629303	0.828950315
ZDHHC11_1552283_s_at	0.180725635	0.413925093
ATP6V1E2_1552286_at	-0.325414631	0.476056785
AFG3L1P_1552287_s_at	0.473100707	0.221506159
CILP2_1552288_at	0.029047216	0.977897355
CILP2_1552289_a_at	-0.335097671	0.62319061
PIGX_1552291_at	0.586056305	0.212254128
TMEM196_1552293_at	-1.177619275	0.45538135
SLC39A13_1552295_a_at	-0.49597189	0.379607927
BEST4_1552296_at	3.327691198	0.023706844
AKD1_1552299_at	0.326078174	0.363199144
CORO6_1552301_a_at	-0.006496826	0.988201876
TMEM106A_1552302_at	0.180287514	0.494002466
TMEM106A_1552303_a_at	0.158141816	0.705348189
ALG10_1552304_at	1.051741552	0.112778319
ALG10_1552306_at	1.123172677	0.021605366
TTC39C_1552307_a_at	-0.160578134	0.669647273
NEXN_1552309_a_at	-0.371701887	0.057994975
C15orf40_1552310_at	0.126218908	0.780010381
RAX2_1552311_a_at	2.017675508	0.261405804
MFAP3_1552312_a_at	0.523605294	0.318165492
