	cyclophosphamide.coeff	cyclophosphamide.pvalue
DDR1_1007_s_at	0.019763659	0.885354895
RFC2_1053_at	0.477760967	0.054875549
HSPA6_117_at	0.216371589	0.8326951
PAX8_121_at	0.264760497	0.112377904
GUCA1A_1255_g_at	-0.951518479	0.635353303
UBA7_1294_at	0.155720601	0.427078578
THRA_1316_at	0.002658126	0.991962218
PTPN21_1320_at	0.189885027	0.641043846
CCL5_1405_i_at	-0.017493026	0.840210126
CYP2E1_1431_at	-0.504971371	0.427504994
EPHB3_1438_at	0.167491628	0.191198841
ESRRA_1487_at	-0.042289015	0.88386746
CYP2A6_1494_f_at	-1.189805486	0.071130804
SCARB1_1552256_a_at	0.105333903	0.647372206
TTLL12_1552257_a_at	0.172519803	0.554587721
LINC00152_1552258_at	-0.449815887	0.216790255
WFDC2_1552261_at	1.093089205	0.135859459
MAPK1_1552263_at	-0.124338836	0.555736847
MAPK1_1552264_a_at	-0.324187903	0.10714413
ADAM32_1552266_at	-0.803122624	0.149246235
SPATA17_1552269_at	0.35857112	0.164159217
PRR22_1552271_at	0.567642158	0.433753332
PRR22_1552272_a_at	-0.424614525	0.660263685
PXK_1552274_at	0.018328645	0.87711726
PXK_1552275_s_at	0.040102081	0.711705228
VPS18_1552276_a_at	0.462427411	0.387563685
C9orf30_1552277_a_at	0.030360628	0.871000451
SLC46A1_1552278_a_at	0.557290805	0.336103643
SLC46A1_1552279_a_at	0.470800516	0.122563732
TIMD4_1552280_at	0.50621625	0.590021409
SLC39A5_1552281_at	1.520566842	0.100455685
ZDHHC11_1552283_s_at	-0.014075848	0.902889969
ATP6V1E2_1552286_at	0.500824529	0.014576822
AFG3L1P_1552287_s_at	-0.420887567	0.024231692
CILP2_1552288_at	0.083414146	0.863527057
CILP2_1552289_a_at	0.13610313	0.635618823
PIGX_1552291_at	-0.276098022	0.24867213
TMEM196_1552293_at	0.151316657	0.812109107
SLC39A13_1552295_a_at	-0.025564889	0.927676382
BEST4_1552296_at	-0.117624984	0.925427426
AKD1_1552299_at	0.391875922	0.017625438
CORO6_1552301_a_at	0.251354056	0.133979149
TMEM106A_1552302_at	-0.115205646	0.44094582
TMEM106A_1552303_a_at	-0.106302586	0.709310309
ALG10_1552304_at	0.204906943	0.541216163
ALG10_1552306_at	0.181345303	0.58773743
TTC39C_1552307_a_at	-0.122399555	0.461002562
NEXN_1552309_a_at	0.000188664	0.998321346
C15orf40_1552310_at	0.111369515	0.639757795
RAX2_1552311_a_at	-0.622098402	0.415367216
MFAP3_1552312_a_at	-0.143572469	0.536387734
EYA3_1552314_a_at	0.564100244	0.181250259
GIMAP1_1552315_at	-1.279742896	0.205769126
GIMAP1_1552316_a_at	-1.160231266	0.456674006
GIMAP1_1552318_at	-1.206373177	0.183595566
KLK8_1552319_a_at	0.001690984	0.983285568
CCDC65_1552320_a_at	2.075195205	0.022460027
CCDC65_1552321_a_at	1.652653473	0.002664087
FAM122C_1552322_at	0.392206496	0.438888251
FAM122C_1552323_s_at	0.334284668	0.103668372
CCDC11_1552325_at	-1.033278995	0.359298876
CCDC11_1552326_a_at	-0.392951242	0.242757966
ARMCX4_1552327_at	0.236335222	0.455881675
RBBP6_1552329_at	0.112349116	0.620194489
CENPBD1_1552330_at	-0.241679461	0.130148431
TRIOBP_1552332_at	-0.093555467	0.811518635
TRIOBP_1552334_at	-0.110392455	0.607852147
CATSPER1_1552335_at	0.060299349	0.795386017
HOXD4_1552337_s_at	0.224787302	0.142762469
GSC_1552338_at	-0.440889039	0.363528323
SP7_1552340_at	-0.472815221	0.431947142
PDE7A_1552343_s_at	-0.135558277	0.507340137
CNOT7_1552344_s_at	0.046658894	0.807650667
CRYZL1_1552347_at	0.397378242	0.106073443
PRSS33_1552348_at	-0.01499607	0.877321417
PRSS33_1552349_a_at	-0.058665252	0.755101502
C19orf26_1552354_at	-1.434612078	0.10734581
C19orf26_1552355_s_at	-0.837351309	0.438271776
C8orf45_1552359_at	-1.569492547	0.125312349
TIRAP_1552360_a_at	0.379499062	0.146613087
LEAP2_1552362_a_at	-0.155370577	0.491861964
MSI2_1552364_s_at	0.026704237	0.820842936
SCIN_1552365_at	0.021578287	0.756590323
SCIN_1552367_a_at	0.039729964	0.649203977
CTCFL_1552368_at	0.648981167	0.691000934
C4orf33_1552370_at	0.195700025	0.189136966
C4orf33_1552372_at	1.028694203	0.390608347
C4orf33_1552373_s_at	-0.940115967	0.314368868
ZNF333_1552375_at	0.025011399	0.913152064
FAM18B2_1552377_s_at	-0.081857216	0.857637544
RDH10_1552378_s_at	0.164884363	0.26884845
RDH10_1552379_at	-0.420807396	0.753713773
SRSF12_1552381_at	0.314294382	0.156185576
FAM71A_1552383_at	0.141697311	0.799351503
FAM71A_1552384_a_at	-1.657411659	0.138666931
GAPT_1552386_at	1.537344692	0.277941333
FLJ30901_1552388_at	0.311477863	0.784502605
C8orf47_1552389_at	-0.071175875	0.7096497
C8orf47_1552390_a_at	-0.043848346	0.734738459
C1orf65_1552391_at	-0.291401473	0.764902757
ENTHD1_1552393_at	-1.197761644	0.401710371
ENTHD1_1552394_a_at	-0.075344937	0.952083052
TSSK3_1552395_at	0.349284718	0.66339566
WFDC6_1552396_at	1.217299071	0.250263486
CLEC12A_1552398_a_at	-0.259904355	0.750868143
BRF1_1552399_a_at	-0.321516074	0.131036655
C15orf27_1552400_a_at	-1.195867583	0.077341973
GRIK1-AS2_1552401_a_at	-0.093125423	0.436908454
CALML6_1552402_at	-1.671817044	0.266016203
NLRP5_1552405_at	-0.361912441	0.805601867
ODF4_1552408_at	0.705718796	0.536959072
ODF4_1552409_a_at	0.127179381	0.820473291
CLEC4F_1552410_at	0.734041318	0.046475801
1552411_at_1552411_at	0.153304296	0.712910524
1552412_a_at_1552412_a_at	-1.84073121	0.086300401
WFDC9_1552414_at	0.455374446	0.54402073
WFDC9_1552415_a_at	0.503462427	0.600077917
NEDD1_1552417_a_at	0.263053013	0.274907379
TTLL10_1552418_at	0.262147048	0.605765008
TTLL10_1552419_s_at	1.277966157	0.088592507
CALR3_1552421_a_at	1.552264518	0.085315028
C10orf25_1552422_at	0.099484222	0.701710558
ETV3_1552423_at	-0.031974601	0.921251157
KLHL10_1552424_at	0.341880203	0.816978104
KLHL10_1552425_a_at	-0.419095592	0.757534561
TM2D3_1552426_a_at	0.160985992	0.467244788
ZNF485_1552427_at	-0.273209981	0.178090902
WDR17_1552430_at	-0.261447778	0.361917693
MFSD6L_1552432_at	-0.534236932	0.549630618
CDH23_1552436_a_at	0.438649296	0.41531871
ANKAR_1552438_a_at	-0.818468797	0.498572616
MEGF11_1552439_s_at	-0.214262815	0.824749917
GPR182_1552440_at	1.523994407	0.163406471
ESX1_1552445_a_at	-0.415350325	0.659428284
C8orf12_1552448_a_at	0.482820501	0.687690078
