	paclitaxel.coeff	paclitaxel.pvalue
DDR1_1007_s_at	0.180807431	0.6985812
RFC2_1053_at	-0.122747448	0.877607819
HSPA6_117_at	-4.270898069	0.159783614
PAX8_121_at	-0.167000884	0.81228524
GUCA1A_1255_g_at	-7.329822428	0.184324758
UBA7_1294_at	-1.806501582	0.003476893
THRA_1316_at	-0.918482541	0.296078238
PTPN21_1320_at	-1.473503797	0.110569716
CCL5_1405_i_at	-0.053001089	0.884725273
CYP2E1_1431_at	-0.938108374	0.510070734
EPHB3_1438_at	0.24710294	0.556926308
ESRRA_1487_at	-0.062800037	0.943707535
CYP2A6_1494_f_at	0.146035296	0.866249959
SCARB1_1552256_a_at	-0.221626059	0.661756313
TTLL12_1552257_a_at	-1.147684708	0.151071005
LINC00152_1552258_at	-0.528764787	0.688530299
WFDC2_1552261_at	-4.356892113	0.059301117
MAPK1_1552263_at	-0.093286183	0.916274692
MAPK1_1552264_a_at	-0.46733009	0.590567697
ADAM32_1552266_at	1.198981193	0.457014195
SPATA17_1552269_at	0.982667758	0.273188664
PRR22_1552271_at	-0.287700046	0.896359769
PRR22_1552272_a_at	-0.894062633	0.666821295
PXK_1552274_at	-0.043062076	0.912587552
PXK_1552275_s_at	-0.069893707	0.848813279
VPS18_1552276_a_at	-2.781673558	0.091637693
C9orf30_1552277_a_at	-1.070460302	0.013345861
SLC46A1_1552278_a_at	-0.074796887	0.945349457
SLC46A1_1552279_a_at	0.447019809	0.564341873
TIMD4_1552280_at	2.381380633	0.569013023
SLC39A5_1552281_at	5.135485378	0.086293291
ZDHHC11_1552283_s_at	0.035209639	0.915685526
ATP6V1E2_1552286_at	-1.06132523	0.11705783
AFG3L1P_1552287_s_at	0.836685181	0.1619801
CILP2_1552288_at	-1.524210407	0.358154044
CILP2_1552289_a_at	-0.537874789	0.598882152
PIGX_1552291_at	2.297969357	0.000239255
TMEM196_1552293_at	-3.571507382	0.130789822
SLC39A13_1552295_a_at	-1.597367868	0.059350577
BEST4_1552296_at	4.670415613	0.032585738
AKD1_1552299_at	0.2204224	0.678396301
CORO6_1552301_a_at	-1.461296971	0.018864492
TMEM106A_1552302_at	0.96160632	0.011918428
TMEM106A_1552303_a_at	0.951823509	0.119103656
ALG10_1552304_at	1.475330126	0.136096908
ALG10_1552306_at	1.236953815	0.101048163
TTC39C_1552307_a_at	0.275160858	0.636978802
NEXN_1552309_a_at	-0.308948467	0.265607735
C15orf40_1552310_at	0.322731957	0.65043829
RAX2_1552311_a_at	1.680588098	0.525055488
MFAP3_1552312_a_at	0.529522405	0.517884464
EYA3_1552314_a_at	-1.317968858	0.173917294
GIMAP1_1552315_at	-2.87850425	0.295137561
GIMAP1_1552316_a_at	-7.824579217	0.057300607
GIMAP1_1552318_at	-2.922181379	0.354407968
KLK8_1552319_a_at	-0.27447975	0.401110288
CCDC65_1552320_a_at	-5.480058849	0.122165737
CCDC65_1552321_a_at	-5.885927944	0.014651065
FAM122C_1552322_at	-1.003694406	0.590569061
FAM122C_1552323_s_at	-1.25024822	0.085390883
CCDC11_1552325_at	-2.399311934	0.534131614
CCDC11_1552326_a_at	0.818756308	0.310264888
ARMCX4_1552327_at	0.140567838	0.91318811
RBBP6_1552329_at	0.705019918	0.251606698
CENPBD1_1552330_at	-0.017934784	0.96918751
TRIOBP_1552332_at	-0.980531847	0.343313721
TRIOBP_1552334_at	-0.744569093	0.345402403
CATSPER1_1552335_at	-0.385037123	0.670446499
HOXD4_1552337_s_at	0.016197366	0.981418047
GSC_1552338_at	0.102954524	0.956881943
SP7_1552340_at	-3.205472102	0.178645331
PDE7A_1552343_s_at	0.746940522	0.301300955
CNOT7_1552344_s_at	-0.816027616	0.169525967
CRYZL1_1552347_at	-0.56224716	0.455140681
PRSS33_1552348_at	-0.406496946	0.350445216
PRSS33_1552349_a_at	-0.478490893	0.569563451
